Random number seed: 1593373572760
Beginning simulation trial #93047
Beginning simulation trial #93048
Beginning simulation trial #93049
Beginning simulation trial #93050
Beginning simulation trial #93051
Beginning simulation trial #93052
Beginning simulation trial #93053
Beginning simulation trial #93054
Beginning simulation trial #93055
Beginning simulation trial #93056
Beginning simulation trial #93057
Beginning simulation trial #93058
Beginning simulation trial #93059
Beginning simulation trial #93060
Beginning simulation trial #93061
Beginning simulation trial #93062
Beginning simulation trial #93063
Beginning simulation trial #93064
Beginning simulation trial #93065
Beginning simulation trial #93066
Beginning simulation trial #93067
Beginning simulation trial #93068
Beginning simulation trial #93069
Beginning simulation trial #93070
Beginning simulation trial #93071
Beginning simulation trial #93072
Beginning simulation trial #93073
Beginning simulation trial #93074
Beginning simulation trial #93075
Beginning simulation trial #93076
Beginning simulation trial #93077
Beginning simulation trial #93078
Beginning simulation trial #93079
Beginning simulation trial #93080
Beginning simulation trial #93081
Beginning simulation trial #93082
Beginning simulation trial #93083
Beginning simulation trial #93084
Beginning simulation trial #93085
Beginning simulation trial #93086
Beginning simulation trial #93087
Beginning simulation trial #93088
Beginning simulation trial #93089
Beginning simulation trial #93090
Beginning simulation trial #93091
Beginning simulation trial #93092
Beginning simulation trial #93093
Beginning simulation trial #93094
Beginning simulation trial #93095
Beginning simulation trial #93096
Beginning simulation trial #93097
Beginning simulation trial #93098
Beginning simulation trial #93099
Beginning simulation trial #93100
Beginning simulation trial #93101
Beginning simulation trial #93102
Beginning simulation trial #93103
Beginning simulation trial #93104
Beginning simulation trial #93105
Beginning simulation trial #93106
Beginning simulation trial #93107
Beginning simulation trial #93108
Beginning simulation trial #93109
Beginning simulation trial #93110
Beginning simulation trial #93111
Beginning simulation trial #93112
Beginning simulation trial #93113
Beginning simulation trial #93114
Beginning simulation trial #93115
Beginning simulation trial #93116
Beginning simulation trial #93117
Beginning simulation trial #93118
Beginning simulation trial #93119
Beginning simulation trial #93120
Beginning simulation trial #93121
Beginning simulation trial #93122
Beginning simulation trial #93123
Beginning simulation trial #93124
Beginning simulation trial #93125
Beginning simulation trial #93126
Beginning simulation trial #93127
Beginning simulation trial #93128
Beginning simulation trial #93129
Beginning simulation trial #93130
Beginning simulation trial #93131
Beginning simulation trial #93132
Beginning simulation trial #93133
Beginning simulation trial #93134
Beginning simulation trial #93135
Beginning simulation trial #93136
Beginning simulation trial #93137
Beginning simulation trial #93138
Beginning simulation trial #93139
Beginning simulation trial #93140
Beginning simulation trial #93141
Beginning simulation trial #93142
Beginning simulation trial #93143
Beginning simulation trial #93144
Beginning simulation trial #93145
Beginning simulation trial #93146
Beginning simulation trial #93147
Beginning simulation trial #93148
Beginning simulation trial #93149
Beginning simulation trial #93150
Beginning simulation trial #93151
Beginning simulation trial #93152
Beginning simulation trial #93153
Beginning simulation trial #93154
Beginning simulation trial #93155
Beginning simulation trial #93156
Beginning simulation trial #93157
Beginning simulation trial #93158
Beginning simulation trial #93159
Beginning simulation trial #93160
Beginning simulation trial #93161
Beginning simulation trial #93162
Beginning simulation trial #93163
Beginning simulation trial #93164
Beginning simulation trial #93165
Beginning simulation trial #93166
Beginning simulation trial #93167
Beginning simulation trial #93168
Beginning simulation trial #93169
Beginning simulation trial #93170
Beginning simulation trial #93171
Beginning simulation trial #93172
Beginning simulation trial #93173
Beginning simulation trial #93174
Beginning simulation trial #93175
Beginning simulation trial #93176
Beginning simulation trial #93177
Beginning simulation trial #93178
Beginning simulation trial #93179
Beginning simulation trial #93180
Beginning simulation trial #93181
Beginning simulation trial #93182
Beginning simulation trial #93183
Beginning simulation trial #93184
Beginning simulation trial #93185
Beginning simulation trial #93186
Beginning simulation trial #93187
Beginning simulation trial #93188
Beginning simulation trial #93189
Beginning simulation trial #93190
Beginning simulation trial #93191
Beginning simulation trial #93192
Beginning simulation trial #93193
Beginning simulation trial #93194
Beginning simulation trial #93195
Beginning simulation trial #93196
Beginning simulation trial #93197
Beginning simulation trial #93198
Beginning simulation trial #93199
Beginning simulation trial #93200
Beginning simulation trial #93201
Beginning simulation trial #93202
Beginning simulation trial #93203
Beginning simulation trial #93204
Beginning simulation trial #93205
Beginning simulation trial #93206
Beginning simulation trial #93207
Beginning simulation trial #93208
Beginning simulation trial #93209
Beginning simulation trial #93210
Beginning simulation trial #93211
Beginning simulation trial #93212
Beginning simulation trial #93213
Beginning simulation trial #93214
Beginning simulation trial #93215
Beginning simulation trial #93216
Beginning simulation trial #93217
Beginning simulation trial #93218
Beginning simulation trial #93219
Beginning simulation trial #93220
Beginning simulation trial #93221
Beginning simulation trial #93222
Beginning simulation trial #93223
Beginning simulation trial #93224
Beginning simulation trial #93225
Beginning simulation trial #93226
Beginning simulation trial #93227
Beginning simulation trial #93228
Beginning simulation trial #93229
Beginning simulation trial #93230
Beginning simulation trial #93231
Beginning simulation trial #93232
Beginning simulation trial #93233
Beginning simulation trial #93234
Beginning simulation trial #93235
Beginning simulation trial #93236
Beginning simulation trial #93237
Beginning simulation trial #93238
Beginning simulation trial #93239
Beginning simulation trial #93240
Beginning simulation trial #93241
Beginning simulation trial #93242
Beginning simulation trial #93243
Beginning simulation trial #93244
Beginning simulation trial #93245
Beginning simulation trial #93246
Beginning simulation trial #93247
Beginning simulation trial #93248
Beginning simulation trial #93249
Beginning simulation trial #93250
Beginning simulation trial #93251
Beginning simulation trial #93252
Beginning simulation trial #93253
Beginning simulation trial #93254
Beginning simulation trial #93255
Beginning simulation trial #93256
Beginning simulation trial #93257
Beginning simulation trial #93258
Beginning simulation trial #93259
Beginning simulation trial #93260
Beginning simulation trial #93261
Beginning simulation trial #93262
Beginning simulation trial #93263
Beginning simulation trial #93264
Beginning simulation trial #93265
Beginning simulation trial #93266
Beginning simulation trial #93267
Beginning simulation trial #93268
Beginning simulation trial #93269
Beginning simulation trial #93270
Beginning simulation trial #93271
Beginning simulation trial #93272
Beginning simulation trial #93273
Beginning simulation trial #93274
Beginning simulation trial #93275
Beginning simulation trial #93276
Beginning simulation trial #93277
Beginning simulation trial #93278
Beginning simulation trial #93279
Beginning simulation trial #93280
Beginning simulation trial #93281
Beginning simulation trial #93282
Beginning simulation trial #93283
Beginning simulation trial #93284
Beginning simulation trial #93285
Beginning simulation trial #93286
Beginning simulation trial #93287
Beginning simulation trial #93288
Beginning simulation trial #93289
Beginning simulation trial #93290
Beginning simulation trial #93291
Beginning simulation trial #93292
Beginning simulation trial #93293
Beginning simulation trial #93294
Beginning simulation trial #93295
